facility_id,state,condition,measure_id,y_true,y_proba,y_pred
320065,NM,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.01,0
190118,LA,CABG,READM-30-CABG-HRRP,0,0.0,0
390150,PA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
110121,GA,CABG,READM-30-CABG-HRRP,0,0.0,0
390058,PA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
320057,NM,CABG,READM-30-CABG-HRRP,0,0.0,0
260186,MO,Acute MI,READM-30-AMI-HRRP,1,0.9933333333333333,1
130049,ID,Heart Failure,READM-30-HF-HRRP,1,1.0,1
60117,CO,CABG,READM-30-CABG-HRRP,0,0.0,0
110200,GA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
110113,GA,Acute MI,READM-30-AMI-HRRP,0,0.0,0
150001,IN,Heart Failure,READM-30-HF-HRRP,1,1.0,1
50024,CA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
100173,FL,Acute MI,READM-30-AMI-HRRP,1,1.0,1
40015,AR,COPD,READM-30-COPD-HRRP,0,0.0,0
100289,FL,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
450176,TX,COPD,READM-30-COPD-HRRP,1,1.0,1
140206,IL,Acute MI,READM-30-AMI-HRRP,0,0.0,0
100313,FL,Pneumonia,READM-30-PN-HRRP,1,0.99,1
500039,WA,COPD,READM-30-COPD-HRRP,1,1.0,1
330182,NY,Acute MI,READM-30-AMI-HRRP,1,1.0,1
210019,MD,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
450033,TX,Heart Failure,READM-30-HF-HRRP,1,1.0,1
450565,TX,CABG,READM-30-CABG-HRRP,0,0.0,0
460005,UT,COPD,READM-30-COPD-HRRP,0,0.013333333333333334,0
50678,CA,COPD,READM-30-COPD-HRRP,1,1.0,1
100132,FL,COPD,READM-30-COPD-HRRP,1,0.9933333333333333,1
100053,FL,Heart Failure,READM-30-HF-HRRP,1,1.0,1
460062,UT,Heart Failure,READM-30-HF-HRRP,0,0.0033333333333333335,0
520107,WI,Acute MI,READM-30-AMI-HRRP,0,0.0,0
180127,KY,Heart Failure,READM-30-HF-HRRP,1,1.0,1
150018,IN,COPD,READM-30-COPD-HRRP,1,1.0,1
450865,TX,CABG,READM-30-CABG-HRRP,0,0.0,0
30023,AZ,Heart Failure,READM-30-HF-HRRP,1,0.9933333333333333,1
370203,OK,Acute MI,READM-30-AMI-HRRP,0,0.0,0
180115,KY,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.006666666666666667,0
310038,NJ,Heart Failure,READM-30-HF-HRRP,1,1.0,1
390325,PA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,0.9933333333333333,1
140059,IL,COPD,READM-30-COPD-HRRP,1,0.98,1
50736,CA,Acute MI,READM-30-AMI-HRRP,0,0.0,0
310029,NJ,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
390102,PA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
180115,KY,Pneumonia,READM-30-PN-HRRP,1,1.0,1
360068,OH,COPD,READM-30-COPD-HRRP,1,1.0,1
490052,VA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
50013,CA,CABG,READM-30-CABG-HRRP,1,1.0,1
140148,IL,Acute MI,READM-30-AMI-HRRP,1,1.0,1
30078,AZ,Heart Failure,READM-30-HF-HRRP,0,0.0,0
290032,NV,COPD,READM-30-COPD-HRRP,1,1.0,1
670121,TX,Pneumonia,READM-30-PN-HRRP,0,0.0,0
170146,KS,Acute MI,READM-30-AMI-HRRP,1,0.9866666666666667,1
260210,MO,CABG,READM-30-CABG-HRRP,0,0.0,0
460058,UT,CABG,READM-30-CABG-HRRP,0,0.0,0
50512,CA,COPD,READM-30-COPD-HRRP,0,0.0,0
10158,AL,CABG,READM-30-CABG-HRRP,0,0.0,0
220062,MA,Heart Failure,READM-30-HF-HRRP,0,0.01,0
30011,AZ,Acute MI,READM-30-AMI-HRRP,1,1.0,1
250167,MS,Pneumonia,READM-30-PN-HRRP,1,1.0,1
50767,CA,Heart Failure,READM-30-HF-HRRP,0,0.0,0
360011,OH,CABG,READM-30-CABG-HRRP,0,0.0,0
50070,CA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
30062,AZ,Acute MI,READM-30-AMI-HRRP,1,1.0,1
450771,TX,Pneumonia,READM-30-PN-HRRP,1,0.99,1
50528,CA,Acute MI,READM-30-AMI-HRRP,0,0.0033333333333333335,0
450002,TX,CABG,READM-30-CABG-HRRP,0,0.006666666666666667,0
140288,IL,CABG,READM-30-CABG-HRRP,1,1.0,1
290008,NV,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
360010,OH,COPD,READM-30-COPD-HRRP,1,1.0,1
460017,UT,CABG,READM-30-CABG-HRRP,0,0.0,0
10008,AL,Acute MI,READM-30-AMI-HRRP,0,0.0,0
210038,MD,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
420010,SC,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
500058,WA,COPD,READM-30-COPD-HRRP,1,1.0,1
450573,TX,CABG,READM-30-CABG-HRRP,0,0.0,0
340024,NC,Acute MI,READM-30-AMI-HRRP,0,0.0,0
140124,IL,Heart Failure,READM-30-HF-HRRP,1,0.9933333333333333,1
450082,TX,Acute MI,READM-30-AMI-HRRP,0,0.0,0
40076,AR,COPD,READM-30-COPD-HRRP,0,0.0,0
10001,AL,CABG,READM-30-CABG-HRRP,1,1.0,1
50512,CA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
50102,CA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
420005,SC,Acute MI,READM-30-AMI-HRRP,0,0.0,0
130071,ID,CABG,READM-30-CABG-HRRP,0,0.006666666666666667,0
370006,OK,Acute MI,READM-30-AMI-HRRP,0,0.013333333333333334,0
280139,NE,Pneumonia,READM-30-PN-HRRP,1,1.0,1
410005,RI,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
450079,TX,Acute MI,READM-30-AMI-HRRP,1,1.0,1
50069,CA,Acute MI,READM-30-AMI-HRRP,1,1.0,1
340173,NC,Pneumonia,READM-30-PN-HRRP,1,1.0,1
450210,TX,Pneumonia,READM-30-PN-HRRP,1,1.0,1
250162,MS,COPD,READM-30-COPD-HRRP,0,0.0,0
670093,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
50060,CA,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
50541,CA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
50686,CA,COPD,READM-30-COPD-HRRP,0,0.0,0
60014,CO,CABG,READM-30-CABG-HRRP,0,0.0,0
10035,AL,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
340183,NC,Acute MI,READM-30-AMI-HRRP,1,1.0,1
230121,MI,Pneumonia,READM-30-PN-HRRP,1,0.9766666666666667,1
50590,CA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
150113,IN,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
230020,MI,Heart Failure,READM-30-HF-HRRP,1,1.0,1
50557,CA,CABG,READM-30-CABG-HRRP,1,1.0,1
330019,NY,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
100256,FL,Pneumonia,READM-30-PN-HRRP,1,1.0,1
420030,SC,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
450688,TX,Acute MI,READM-30-AMI-HRRP,1,1.0,1
140286,IL,Pneumonia,READM-30-PN-HRRP,1,0.9933333333333333,1
450713,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
140181,IL,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
390107,PA,CABG,READM-30-CABG-HRRP,1,1.0,1
